index,0,1,2,3,4
3601,0.7041200995445251,0.09888610243797302,0.08432509750127792,0.0016847436781972647,0.1109839454293251
3602,6.644039240200073e-05,1.6074535551524605e-06,0.3385099768638611,0.661018967628479,0.00040296465158462524
3603,0.006685054861009121,0.08373625576496124,0.0002737405593506992,0.9091492295265198,0.00015577257727272809
3604,0.23074248433113098,0.15367236733436584,0.3329084813594818,0.014908010140061378,0.2677686810493469
3605,0.05831765756011009,0.47754940390586853,0.007022430654615164,0.4485756754875183,0.008534849621355534
3606,0.993242084980011,0.004657691810280085,0.0016796225681900978,2.8475807994254865e-05,0.0003921619791071862
3607,0.0006081284955143929,4.0562958929513115e-06,0.9980190992355347,3.4711981697910232e-06,0.0013652319321408868
3608,0.0002626443456392735,0.044147416949272156,0.043935228139162064,0.00017278519226238132,0.9114819169044495
3609,0.021137822419404984,0.29201358556747437,0.0027465075254440308,0.6816842555999756,0.002417804906144738
3610,6.273896815400803e-07,0.9999992847442627,6.107265301119602e-13,1.1488802097170403e-11,1.2876350297119643e-07
3611,1.8586089112204718e-08,9.021066560421787e-09,0.9996541738510132,9.63780305562878e-11,0.0003457780694589019
3612,5.630117448163219e-05,0.9998928308486938,2.614889971219725e-10,4.886494334166436e-11,5.092512583360076e-05
3613,0.9975392818450928,0.00012852951476816088,0.002276498358696699,3.159467269142624e-06,5.2478360885288566e-05
3614,0.9933428168296814,9.971501640393399e-06,0.006634484976530075,7.384761602224899e-07,1.2053787031618413e-05
3615,0.8442127704620361,0.007590165361762047,0.007017055060714483,0.14107802510261536,0.00010203816054854542
3616,9.168572432827204e-05,0.0007059971103444695,0.0007914729649201035,0.9983629584312439,4.788242222275585e-05
3617,0.16905492544174194,0.49080854654312134,0.05947473645210266,0.016288988292217255,0.264372855424881
3618,0.3024481236934662,0.028704004362225533,0.09803260117769241,0.5622105002403259,0.008604785427451134
3619,0.0002721869677770883,0.00011798815830843523,0.00020867411512881517,0.9993948936462402,6.146892701508477e-06
3620,0.002082555089145899,0.5551055669784546,0.0059150466695427895,0.00042693986324593425,0.4364698827266693
3621,0.09833864122629166,0.10111363232135773,0.3380926549434662,0.045777902007102966,0.4166771173477173
3622,0.03635850548744202,0.017848320305347443,0.007680809590965509,0.9373374581336975,0.0007748695206828415
3623,0.14083941280841827,0.027453159913420677,0.6314398050308228,0.0005780866486020386,0.1996895670890808
3624,0.13608455657958984,0.8006675243377686,0.0025931422132998705,0.05606614425778389,0.004588682670146227
3625,7.612447205929129e-08,1.0968825847612607e-07,1.0966189734062937e-07,0.9999997615814209,2.8430369169996084e-10
3626,5.2220398174540605e-06,0.9998207688331604,3.0628577007973945e-08,2.1729727350816574e-08,0.0001740438601700589
3627,0.5873434543609619,0.2915596663951874,0.045615751296281815,0.014217671006917953,0.061263468116521835
3628,0.00029165574233047664,0.0005077033420093358,0.0002317582257091999,0.9989571571350098,1.1654640729830135e-05
3629,1.623509160708636e-05,0.02346452884376049,0.011440110392868519,2.774141466943547e-05,0.9650514125823975
3630,0.7158560752868652,0.032266099005937576,0.1920812726020813,0.0016411043470725417,0.058155421167612076
3631,0.3828643560409546,0.08021224290132523,0.2771592438220978,0.00036141357850283384,0.25940266251564026
3632,0.9874070882797241,0.008347420021891594,0.002765523735433817,6.652759475400671e-05,0.001413454650901258
3633,0.008525462821125984,0.003858519485220313,0.8913332223892212,0.0018524691695347428,0.0944303423166275
3634,0.9253696203231812,0.05366712808609009,0.0052732909098267555,7.407164957839996e-05,0.01561601459980011
3635,0.5033867955207825,0.004524028394371271,0.4474823772907257,0.02580925077199936,0.01879749819636345
3636,0.002115248702466488,0.04126882925629616,0.11667400598526001,8.768461157160345e-06,0.8399331569671631
3637,0.0007986711570993066,0.002949760528281331,0.015564201399683952,0.9788264036178589,0.0018609212711453438
3638,0.023254897445440292,0.9638991355895996,0.00017440860392525792,7.564944098703563e-05,0.012595987878739834
3639,0.12466300278902054,0.017172452062368393,0.7261658906936646,0.017532486468553543,0.11446619033813477
3640,1.4813606070973595e-12,2.53195651112037e-07,7.031457664383178e-14,0.9999997615814209,1.5435040940682543e-15
3641,0.008377998135983944,0.01630714349448681,0.005132380872964859,0.9690273404121399,0.0011551360366865993
3642,0.0015121429460123181,3.660818765638396e-05,0.00011099327093688771,0.9983400106430054,2.53523580795445e-07
3643,0.049298226833343506,0.9316548109054565,0.0006336620426736772,0.0014800602803006768,0.0169332567602396
3644,0.030837681144475937,0.8903235197067261,0.0012709548464044929,2.8830598239437677e-05,0.07753890007734299
3645,0.9884401559829712,0.0014951553894206882,0.009130124002695084,6.526373908855021e-06,0.0009280502563342452
3646,0.46182486414909363,0.029027702286839485,0.39691683650016785,0.0004557679931167513,0.11177480965852737
3647,0.02193840593099594,0.5871067047119141,0.00696990080177784,0.37214648723602295,0.011838405393064022
3648,0.005652154795825481,0.009315788745880127,0.7709851264953613,0.01914563588798046,0.1949012577533722
3649,0.014802034944295883,2.7980602681054734e-05,0.014389979653060436,0.9707421660423279,3.787302557611838e-05
3650,0.046844787895679474,0.0031983491498976946,0.10220598429441452,0.8417403697967529,0.00601050304248929
3651,0.9986061453819275,0.0006113873678259552,0.0006977772573009133,1.3212132898843265e-06,8.336157770827413e-05
3652,0.03639049828052521,0.059572260826826096,0.4386051893234253,0.010342144407331944,0.4550899863243103
3653,5.387990313465707e-05,0.028285982087254524,0.032957226037979126,0.00013213480997364968,0.9385707974433899
3654,0.9661685824394226,0.030792556703090668,0.0017174583626911044,0.0001801959879230708,0.001141049200668931
3655,0.0003138075990136713,0.9978298544883728,1.0344699148845393e-05,6.0173017118358985e-05,0.0017858116189017892
3656,0.6524537205696106,0.0535573773086071,0.18889835476875305,0.004030759911984205,0.10105974227190018
3657,4.414857457391008e-08,2.06531414193023e-08,9.382957699699546e-08,0.9999998807907104,1.436892271833301e-10
3658,0.07147012650966644,0.004725095350295305,0.857880175113678,0.009927630424499512,0.05599701404571533
3659,4.220960914125271e-09,1.3200073034624893e-08,1.1265597343879108e-09,1.0,9.891056073144111e-13
3660,4.5428048906615004e-05,5.567009338847129e-06,1.4422314052353613e-05,0.9999344348907471,6.913622030424449e-08
3661,0.2352907657623291,0.021380262449383736,0.5577454566955566,0.13225284218788147,0.053330618888139725
3662,0.044129371643066406,0.9466869235038757,0.00030645608785562217,0.002116834046319127,0.006760399788618088
3663,0.00014652546087745577,0.00034629678702913225,3.201760773663409e-05,0.9994742274284363,9.870020676316926e-07
3664,0.17252203822135925,0.7839443683624268,0.003629889339208603,0.007485297974199057,0.03241831436753273
3665,0.058847248554229736,0.0009089579689316452,0.818088710308075,0.10736898332834244,0.014786042273044586
3666,1.3027404577314883e-07,0.0010968974092975259,0.11168970912694931,1.9473457086860435e-06,0.8872113227844238
3667,0.9963263869285583,0.0034025146160274744,0.00020794672309421003,2.9724189971602755e-06,6.003956514177844e-05
3668,0.058959223330020905,0.0015379594406113029,0.06548775732517242,0.8724679946899414,0.0015471044462174177
3669,3.516131300784764e-06,0.011659296229481697,0.015911780297756195,9.979235983337276e-06,0.9724154472351074
3670,0.7389038801193237,1.3832287550030742e-05,0.2340250313282013,0.02698739804327488,6.989311805227771e-05
3671,0.05414662882685661,0.030619939789175987,0.0021870764903724194,0.9128031730651855,0.00024315289920195937
3672,0.09490568190813065,0.27455663681030273,0.023227863013744354,0.5830177664756775,0.024292001500725746
3673,0.0001085475305444561,0.00014183619350660592,9.986782242776826e-05,0.9996464252471924,3.32948297909752e-06
3674,0.001504529151134193,0.9984700083732605,9.753644114596227e-09,2.3677420912804337e-08,2.5460727556492202e-05
3675,0.0003407745680306107,0.0012982323532924056,0.8812822103500366,0.0007583051337860525,0.11632054299116135
3676,0.3276662528514862,0.13151536881923676,0.3704363703727722,0.03253963589668274,0.13784243166446686
3677,0.0015403736615553498,0.02063191868364811,0.4674360454082489,0.00728394091129303,0.5031077265739441
3678,0.002847985364496708,0.9721077084541321,0.00012205549137433991,6.212511652847752e-05,0.024860218167304993
3679,0.03688262775540352,0.032135188579559326,0.5596482157707214,0.002204958815127611,0.3691290318965912
3680,3.10105252587789e-09,6.861694146209629e-08,2.048597735893054e-07,0.9999997615814209,4.888054405682851e-10
3681,0.011812268756330013,0.005568409338593483,0.024066902697086334,0.9555436968803406,0.003008673433214426
3682,0.5175532102584839,0.0976344645023346,0.19415347278118134,0.1303282529115677,0.06033064424991608
3683,0.0005586358602158725,0.031185511499643326,0.18114247918128967,0.003347790101543069,0.7837656140327454
3684,2.1930811726633692e-06,0.00014863137039355934,0.8833522200584412,9.000620048027486e-05,0.1164068877696991
3685,0.9979079961776733,0.001979017397388816,9.889191278489307e-05,3.64574907507631e-06,1.0520419891690835e-05
3686,0.00021069907234050333,1.003157831291901e-05,0.9960601925849915,6.239461981749628e-06,0.0037128033582121134
3687,2.250999516992258e-12,6.261927781858745e-11,8.114919530072782e-15,1.0,3.330743549081921e-19
3688,1.989643692856813e-12,1.7845548649919607e-10,3.5047095434115327e-13,1.0,6.063777182240018e-17
3689,0.01267971284687519,0.2082776427268982,0.22526094317436218,0.1447356641292572,0.40904608368873596
3690,0.003004908561706543,0.99506676197052,8.964328230831597e-07,0.0019057574681937695,2.1570514945778996e-05
3691,0.2368292510509491,0.11726223677396774,0.3405531942844391,0.0039971559308469296,0.30135810375213623
3692,0.5789759159088135,0.23036976158618927,0.074703648686409,0.04724889248609543,0.068701833486557
3693,0.00567358685657382,0.0004945207620039582,0.0018774168565869331,0.9919192790985107,3.5131743061356246e-05
3694,0.9787052273750305,0.009806475602090359,0.007167677395045757,1.787369001249317e-05,0.004302737768739462
3695,0.1500604748725891,0.007130191661417484,0.7578303813934326,0.02844892628490925,0.056529976427555084
3696,2.873620360333007e-06,1.5740577509859577e-05,7.68664349948267e-08,0.9999812841415405,5.129190405739337e-10
3697,0.002491885796189308,0.08614275604486465,0.20940960943698883,0.01767743192613125,0.6842783093452454
3698,0.0170050747692585,1.9847633666358888e-05,0.9816792011260986,2.1846528852620395e-06,0.0012936352286487818
3699,0.007649704813957214,0.025161778554320335,0.4703393876552582,0.001409587450325489,0.4954395592212677
3700,7.226291199913248e-05,5.140926077729091e-06,0.000667353393509984,0.9992503523826599,4.846029696636833e-06
3701,6.317146471701562e-05,0.008996543474495411,0.22756427526474,7.641488627996296e-05,0.7632996439933777
3702,0.42107677459716797,0.0009729184093885124,0.5673890113830566,0.0032916527707129717,0.0072696637362241745
3703,0.335440069437027,0.015490041114389896,0.02645326964557171,0.6216021180152893,0.0010144031839445233
3704,2.134221865901509e-08,1.2483550904107688e-07,6.675144881285178e-09,0.9999998807907104,1.3361458640892554e-11
3705,0.4643716812133789,0.03620227798819542,0.16105371713638306,0.3217044174671173,0.016667941585183144
3706,9.522668733552564e-06,0.0012047020718455315,0.6977895498275757,3.473328979453072e-05,0.3009614944458008
3707,0.999996542930603,1.970628545677755e-06,1.3664875950780697e-06,1.6129543447401806e-12,5.97973368599014e-08
3708,4.5507317736337427e-07,4.677021206589416e-05,1.065006472344976e-06,0.9999517202377319,5.0197186851619335e-08
3709,6.8802855821559206e-06,0.0034751836210489273,0.30649325251579285,0.0001414946309523657,0.6898831725120544
3710,0.023762855678796768,0.0021738363429903984,0.7668637633323669,0.17225970327854156,0.03493979573249817
3711,4.971714133716887e-07,0.9999760389328003,8.468343803968992e-10,6.24999785259206e-08,2.3330820113187656e-05
3712,2.6741498638423556e-22,2.630867842258394e-19,1.917026465780459e-24,1.0,9.901116036326377e-32
3713,2.7401063107390655e-06,2.6712793896876974e-06,1.2517401559719588e-09,0.9999946355819702,1.3592465911496654e-12
3714,0.006782288197427988,0.9142456650733948,3.2037658570516214e-07,0.07897138595581055,4.590981745877798e-07
3715,5.478275488712825e-05,4.39405812358018e-05,6.158768519526348e-05,0.9998384714126587,1.1742589549612603e-06
3716,4.064100266987225e-06,0.0016885388176888227,0.45556846261024475,0.0021852818317711353,0.5405535697937012
3717,0.4851040244102478,0.06908061355352402,0.33777591586112976,0.013225788250565529,0.09481365233659744
3718,0.02042992226779461,0.0025832641404122114,0.24052782356739044,0.7195971012115479,0.01686195097863674
3719,1.0922562978521455e-05,2.6521753170527518e-05,1.1968401850026567e-05,0.9999502897262573,2.1770264879705792e-07
3720,4.284536771592684e-05,6.469784420914948e-05,2.8373611712595448e-05,0.9998633861541748,6.610135869777878e-07
3721,0.03308887407183647,0.0015410779742524028,0.013041102327406406,0.9520641565322876,0.00026479133521206677
3722,1.8721623362694118e-08,0.0038428425323218107,0.0008569497149437666,2.3512259872404684e-07,0.9952999353408813
3723,0.0564294159412384,0.009060711599886417,0.8341596722602844,0.006109061185270548,0.09424116462469101
3724,4.8602977642531187e-08,7.297086267499253e-05,0.7582634091377258,4.339180179613322e-07,0.2416631430387497
3725,0.006934253964573145,0.00023418468481395394,0.975562572479248,0.0034466872457414865,0.013822287321090698
3726,0.2476244568824768,0.001589255640283227,0.7107896208763123,0.025008652359247208,0.014988014474511147
3727,0.0443955697119236,0.9399008750915527,0.0006854520761407912,0.0017866119742393494,0.013231500051915646
3728,0.002349136397242546,0.00013607607979793102,0.9827905893325806,0.0017754648579284549,0.012948689050972462
3729,0.9739523530006409,0.009311642497777939,0.01252348255366087,0.002762346062809229,0.0014501296682283282
3730,0.6162598729133606,0.04251091927289963,0.24806219339370728,0.02329733781516552,0.0698697417974472
3731,0.057500291615724564,0.09929606318473816,0.004456392023712397,0.8367617726325989,0.0019854921847581863
3732,0.9563830494880676,0.0032861139625310898,0.03632897511124611,0.001239596400409937,0.0027621849440038204
3733,0.00013490134733729064,0.9998636245727539,8.491490288697889e-10,6.345156293718901e-07,7.951736051836633e-07
3734,0.9646291732788086,0.03068830445408821,0.001523644314147532,1.602742850081995e-05,0.0031428912188857794
3735,0.016600610688328743,0.810908317565918,0.0005717495223507285,0.17009902000427246,0.0018203940708190203
3736,0.02973586693406105,0.9686954617500305,1.404040176566923e-05,0.0013920647324994206,0.00016243122809100896
3737,0.8420222401618958,0.15524491667747498,0.0008266929653473198,0.0010523636592552066,0.0008538554538972676
3738,0.0528935082256794,0.0012285599950700998,0.9135967493057251,0.009158884175121784,0.02312217652797699
3739,0.9827507138252258,0.0015112009132280946,0.014541340991854668,0.00014200129953678697,0.0010546919656917453
3740,1.408574462402612e-05,5.4738953622290865e-05,2.828587639669422e-06,0.99992835521698,4.853727020304177e-08
3741,1.9852700461342465e-06,0.0055083478800952435,0.05424771085381508,1.7383084923494607e-05,0.9402245283126831
3742,0.025010401383042336,0.09509929269552231,0.0017863940447568893,0.8773586750030518,0.0007451660931110382
